id,loan_status
60205,0.07518297
60206,0.12239415
60207,0.9983796
60208,0.09349218
60209,0.9842275
60210,0.92815965
60211,0.99922013
60212,0.119730674
60213,0.07819846
60214,0.94152987
60215,0.1082329
60216,0.943768
60217,0.050217394
60218,0.9430921
60219,0.9348854
60220,0.99803007
60221,0.09996854
60222,0.23673229
60223,0.32865742
60224,0.5045184
60225,0.991324
60226,0.1131569
60227,0.031292934
60228,0.9550618
60229,0.9598869
60230,0.24890088
60231,0.9977644
60232,0.6014861
60233,0.9981294
60234,0.19482058
60235,0.43729645
60236,0.10891422
60237,0.18747748
60238,0.54247725
60239,0.99859524
60240,0.99902046
60241,0.16699266
60242,0.9439067
60243,0.3193741
60244,0.94509846
60245,0.88955796
60246,0.24471265
60247,0.051788248
60248,0.10766941
60249,0.10132591
60250,0.99380875
60251,0.9499295
60252,0.48475844
60253,0.998596
60254,0.948678
60255,0.49054277
60256,0.932592
60257,0.10758591
60258,0.06356822
60259,0.14358506
60260,0.20120382
60261,0.30074677
60262,0.10953902
60263,0.031612445
60264,0.9455025
60265,0.7665948
60266,0.08214248
60267,0.016783623
60268,0.8869846
60269,0.7139794
60270,0.7011875
60271,0.58640385
60272,0.9949948
60273,0.0874208
60274,0.8722162
60275,0.95300245
60276,0.2579112
60277,0.28242114
60278,0.31954312
60279,0.45114228
60280,0.073489934
60281,0.18948056
60282,0.94395626
60283,0.5224714
60284,0.09217956
60285,0.32785335
60286,0.93966055
60287,0.32577556
60288,0.37271658
60289,0.07111939
60290,0.99909925
60291,0.9276764
60292,0.340474
60293,0.41173375
60294,0.18421866
60295,0.05495057
60296,0.9311765
60297,0.9136696
60298,0.03164111
60299,0.998366
60300,0.47764206
60301,0.69794524
60302,0.0248393
60303,0.1736612
60304,0.09077191
60305,0.99475116
60306,0.3919264
60307,0.097811945
60308,0.28644982
60309,0.3701375
60310,0.08216608
60311,0.9962591
60312,0.92341405
60313,0.9754566
60314,0.11053973
60315,0.5969189
60316,0.9169233
60317,0.98696506
60318,0.046766978
60319,0.06615018
60320,0.30833504
60321,0.60110694
60322,0.9876332
60323,0.32773945
60324,0.95962304
60325,0.7585282
60326,0.04638562
60327,0.99868095
60328,0.20998496
60329,0.55213493
60330,0.9984102
60331,0.9269904
60332,0.38585225
60333,0.032088302
60334,0.05926178
60335,0.94613945
60336,0.06855168
60337,0.06862355
60338,0.092495516
60339,0.055924222
60340,0.22524525
60341,0.1466071
60342,0.25062656
60343,0.3629279
60344,0.1119518
60345,0.91985554
60346,0.8860455
60347,0.9830264
60348,0.4855784
60349,0.204066
60350,0.19771494
60351,0.09955588
60352,0.022614526
60353,0.99686116
60354,0.06925488
60355,0.9558053
60356,0.028252853
60357,0.15505376
60358,0.065788284
60359,0.9603275
60360,0.05112833
60361,0.9410848
60362,0.3959433
60363,0.24335872
60364,0.9900156
60365,0.35869455
60366,0.7119521
60367,0.13351242
60368,0.52322066
60369,0.14134766
60370,0.048375092
60371,0.40852684
60372,0.06824762
60373,0.9958435
60374,0.10728811
60375,0.40445107
60376,0.9482465
60377,0.31023887
60378,0.104764014
60379,0.99890906
60380,0.34688798
60381,0.40007067
60382,0.021245802
60383,0.2717163
60384,0.9356313
60385,0.04119664
60386,0.107085094
60387,0.87713164
60388,0.10395922
60389,0.9907361
60390,0.96202725
60391,0.27501208
60392,0.28930578
60393,0.14539833
60394,0.98198164
60395,0.04395653
60396,0.13111402
60397,0.99042827
60398,0.09805047
60399,0.86544836
60400,0.7843493
60401,0.11504367
60402,0.08526262
60403,0.9959562
60404,0.10163054
60405,0.9432134
60406,0.026751805
60407,0.06495927
60408,0.9965939
60409,0.39394042
60410,0.070258915
60411,0.16880329
60412,0.9947005
60413,0.95991725
60414,0.86808753
60415,0.05595459
60416,0.9852301
60417,0.921643
60418,0.17840153
60419,0.033604193
60420,0.7781648
60421,0.34445834
60422,0.14068562
60423,0.91126114
60424,0.97974795
60425,0.90112257
60426,0.17798957
60427,0.52760434
60428,0.266561
60429,0.07276182
60430,0.05020993
60431,0.44345385
60432,0.18737769
60433,0.8437065
60434,0.06537065
60435,0.47257334
60436,0.42649168
60437,0.58694506
60438,0.9992545
60439,0.055420756
60440,0.99816906
60441,0.9928552
60442,0.014468535
60443,0.45491853
60444,0.0677303
60445,0.0664995
60446,0.67382634
60447,0.3526532
60448,0.03675972
60449,0.97948754
60450,0.67102456
60451,0.40629125
60452,0.3358788
60453,0.3580633
60454,0.1189797
60455,0.12501732
60456,0.2518866
60457,0.68256617
60458,0.06791134
60459,0.9602819
60460,0.9937702
60461,0.5448859
60462,0.0362827
60463,0.22270724
60464,0.5031308
60465,0.8778702
60466,0.5679357
60467,0.9962926
60468,0.74879843
60469,0.44495028
60470,0.99610955
60471,0.045794625
60472,0.25450134
60473,0.027036525
60474,0.9210319
60475,0.956127
60476,0.067571074
60477,0.25611874
60478,0.9527583
60479,0.9568745
60480,0.07892473
60481,0.01687388
60482,0.1369678
60483,0.014110866
60484,0.8549943
60485,0.9791156
60486,0.9101647
60487,0.07771704
60488,0.64791083
60489,0.073649734
60490,0.9637262
60491,0.36411402
60492,0.9593045
60493,0.042911004
60494,0.3646499
60495,0.047110174
60496,0.53369236
60497,0.9535222
60498,0.99759984
60499,0.02112754
60500,0.2068287
60501,0.21360621
60502,0.08555899
60503,0.21685925
60504,0.93658996
60505,0.8632651
60506,0.4538826
60507,0.5309138
60508,0.18305533
60509,0.39526585
60510,0.9948938
60511,0.89508003
60512,0.9389626
60513,0.01747359
60514,0.02356027
60515,0.40199462
60516,0.96510935
60517,0.03929573
60518,0.65737826
60519,0.22842395
60520,0.90431577
60521,0.99906987
60522,0.08487392
60523,0.9942231
60524,0.17127535
60525,0.9980382
60526,0.9877765
60527,0.9815375
60528,0.053414077
60529,0.030048344
60530,0.24006529
60531,0.64935166
60532,0.53067374
60533,0.6668711
60534,0.59097797
60535,0.44394782
60536,0.9912006
60537,0.42053398
60538,0.06743369
60539,0.9984999
60540,0.29386297
60541,0.0736572
60542,0.08231592
60543,0.6363595
60544,0.0889262
60545,0.9547465
60546,0.1503379
60547,0.020109048
60548,0.89913166
60549,0.31501055
60550,0.8839378
60551,0.6601491
60552,0.051484086
60553,0.4044917
60554,0.21340424
60555,0.9198136
60556,0.9093207
60557,0.902306
60558,0.18865313
60559,0.18633612
60560,0.99655086
60561,0.061301023
60562,0.99763113
60563,0.9991157
60564,0.2977065
60565,0.9550588
60566,0.055533115
60567,0.27719665
60568,0.2073136
60569,0.6607537
60570,0.014923599
60571,0.9581611
60572,0.18768738
60573,0.20280354
60574,0.9985434
60575,0.5722077
60576,0.4048705
60577,0.38256633
60578,0.47947252
60579,0.6514368
60580,0.042751122
60581,0.740101
60582,0.9943073
60583,0.06871273
60584,0.9986636
60585,0.9962565
60586,0.93821347
60587,0.048951007
60588,0.33597505
60589,0.9832969
60590,0.16471958
60591,0.63179076
60592,0.18300903
60593,0.18799178
60594,0.9987509
60595,0.9966846
60596,0.09663223
60597,0.08984282
60598,0.222238
60599,0.93733287
60600,0.022692213
60601,0.45517972
60602,0.9978939
60603,0.07540465
60604,0.9892096
60605,0.13666244
60606,0.0218288
60607,0.08126209
60608,0.9466967
60609,0.081150755
60610,0.37136757
60611,0.22145529
60612,0.6250083
60613,0.33221272
60614,0.91419256
60615,0.996803
60616,0.9986127
60617,0.9255363
60618,0.9874796
60619,0.3889508
60620,0.25077412
60621,0.9966764
60622,0.11343326
60623,0.55568147
60624,0.039408647
60625,0.9975706
60626,0.7762067
60627,0.36345965
60628,0.02956842
60629,0.9127038
60630,0.860251
60631,0.8245287
60632,0.07891455
60633,0.7483187
60634,0.41834936
60635,0.055080093
60636,0.034646504
60637,0.9295836
60638,0.27111015
60639,0.6119505
60640,0.023983466
60641,0.011847966
60642,0.80962664
60643,0.7803415
60644,0.031596553
60645,0.997689
60646,0.23072745
60647,0.22252786
60648,0.6941155
60649,0.94348764
60650,0.9994901
60651,0.106877245
60652,0.016912224
60653,0.0629906
60654,0.33039007
60655,0.4521686
60656,0.37099817
60657,0.7389626
60658,0.9992212
60659,0.9992306
60660,0.5040841
60661,0.059384845
60662,0.9983258
60663,0.07838024
60664,0.98850346
60665,0.053480864
60666,0.20521064
60667,0.34907648
60668,0.08123209
60669,0.031125268
60670,0.4941029
60671,0.57966375
60672,0.037162468
60673,0.82274246
60674,0.11596898
60675,0.04852527
60676,0.15110171
60677,0.033741012
60678,0.15635286
60679,0.997143
60680,0.8641957
60681,0.1167503
60682,0.8150645
60683,0.99343264
60684,0.9257646
60685,0.9361674
60686,0.11182372
60687,0.25279883
60688,0.986651
60689,0.7526126
60690,0.20041358
60691,0.9941179
60692,0.15613617
60693,0.6366842
60694,0.11580843
60695,0.7424802
60696,0.25385344
60697,0.9028058
60698,0.18651438
60699,0.95137924
60700,0.0821817
60701,0.07881245
60702,0.39551902
60703,0.114362456
60704,0.6065656
60705,0.9387332
60706,0.062016178
60707,0.10116222
60708,0.9960332
60709,0.22770368
60710,0.04642152
60711,0.07951516
60712,0.46000555
60713,0.99777716
60714,0.998677
60715,0.1667187
60716,0.99739003
60717,0.37505943
60718,0.11976153
60719,0.907298
60720,0.75478876
60721,0.02393876
60722,0.9961486
60723,0.7331826
60724,0.26538843
60725,0.15826213
60726,0.60778844
60727,0.09942041
60728,0.8097824
60729,0.9155765
60730,0.89367807
60731,0.02098427
60732,0.06799716
60733,0.9957129
60734,0.5777434
60735,0.05288473
60736,0.035120726
60737,0.99932665
60738,0.9707822
60739,0.9915467
60740,0.49426186
60741,0.40466404
60742,0.65777767
60743,0.25404564
60744,0.13732389
60745,0.8630099
60746,0.99454
60747,0.64869297
60748,0.06465974
60749,0.16775808
60750,0.29707828
60751,0.19582205
60752,0.06325794
60753,0.51267374
60754,0.9221313
60755,0.90640527
60756,0.19003107
60757,0.39784557
60758,0.9449657
60759,0.04064254
60760,0.115575455
60761,0.12180896
60762,0.115393415
60763,0.06356581
60764,0.17290454
60765,0.061919164
60766,0.102757655
60767,0.23954181
60768,0.1783499
60769,0.0871772
60770,0.5281676
60771,0.22287607
60772,0.23290437
60773,0.26349849
60774,0.07334973
60775,0.20928301
60776,0.017069869
60777,0.2828118
60778,0.5127609
60779,0.22171766
60780,0.17066187
60781,0.0408672
60782,0.025911499
60783,0.82667994
60784,0.20089316
60785,0.32613036
60786,0.81155485
60787,0.37051815
60788,0.99772877
60789,0.9287409
60790,0.1789795
60791,0.046590913
60792,0.08161695
60793,0.29286027
60794,0.09247146
60795,0.04509314
60796,0.9650732
60797,0.08414216
60798,0.16372098
60799,0.9848248
60800,0.9947008
60801,0.54202807
60802,0.17319815
60803,0.57130206
60804,0.39968064
60805,0.92388374
60806,0.070343055
60807,0.4539363
60808,0.3810267
60809,0.5483061
60810,0.039063025
60811,0.09090944
60812,0.97518027
60813,0.99702716
60814,0.42067668
60815,0.2653794
60816,0.25309125
60817,0.96642965
60818,0.8852468
60819,0.97190446
60820,0.9991592
60821,0.03224659
60822,0.45125115
60823,0.41753504
60824,0.25501308
60825,0.29100284
60826,0.9155889
60827,0.9184082
60828,0.093386106
60829,0.03839551
60830,0.056963068
60831,0.24208036
60832,0.08146969
60833,0.24802342
60834,0.9585613
60835,0.9978059
60836,0.0140982885
60837,0.7312863
60838,0.89927435
60839,0.09802447
60840,0.24602512
60841,0.13360237
60842,0.3374703
60843,0.99883425
60844,0.46973038
60845,0.44359863
60846,0.08593142
60847,0.48119792
60848,0.99694777
60849,0.13260521
60850,0.07109709
60851,0.82414895
60852,0.95467603
60853,0.52499235
60854,0.070055075
60855,0.058972593
60856,0.04129945
60857,0.8974881
60858,0.44445366
60859,0.991068
60860,0.9494582
60861,0.1627022
60862,0.679183
60863,0.3861325
60864,0.07313823
60865,0.029834531
60866,0.4972181
60867,0.18943624
60868,0.53187144
60869,0.15062106
60870,0.100797765
60871,0.7496958
60872,0.615757
60873,0.054452337
60874,0.14679855
60875,0.060933225
60876,0.057826497
60877,0.11174867
60878,0.2816171
60879,0.18960798
60880,0.31807202
60881,0.24283089
60882,0.031897586
60883,0.096469246
60884,0.6319442
60885,0.022358127
60886,0.997872
60887,0.06167412
60888,0.99528754
60889,0.20659246
60890,0.3698338
60891,0.9590913
60892,0.11651365
60893,0.72863925
60894,0.07873756
60895,0.11059222
60896,0.05877492
60897,0.98473585
60898,0.13526621
60899,0.05067716
60900,0.3275867
60901,0.9952008
60902,0.23899369
60903,0.044746764
60904,0.5312499
60905,0.796019
60906,0.04479661
60907,0.40936193
60908,0.05856104
60909,0.07562957
60910,0.57710326
60911,0.10953287
60912,0.35011894
60913,0.95808154
60914,0.45117724
60915,0.99607676
60916,0.23810673
60917,0.11857638
60918,0.045943443
60919,0.9990905
60920,0.37643245
60921,0.0695523
60922,0.039102044
60923,0.94133306
60924,0.8152702
60925,0.05193583
60926,0.92518127
60927,0.79869235
60928,0.039367728
60929,0.7052744
60930,0.06979547
60931,0.14499532
60932,0.50519025
60933,0.7564419
60934,0.6419052
60935,0.99906504
60936,0.99471474
60937,0.24037096
60938,0.21463342
60939,0.26281118
60940,0.697733
60941,0.04529933
60942,0.09385757
60943,0.13472165
60944,0.11430865
60945,0.5274982
60946,0.9680346
60947,0.5806174
60948,0.99489456
60949,0.59691167
60950,0.17727405
60951,0.46115634
60952,0.29803208
60953,0.41314927
60954,0.08381751
60955,0.9555079
60956,0.98845387
60957,0.4267155
60958,0.56306267
60959,0.9362126
60960,0.99788886
60961,0.6250995
60962,0.12676454
60963,0.30430636
60964,0.7180507
60965,0.9155008
60966,0.47308487
60967,0.07339685
60968,0.9054151
60969,0.065788284
60970,0.68094563
60971,0.18568343
60972,0.99748605
60973,0.8117739
60974,0.08533755
60975,0.6056057
60976,0.9151111
60977,0.97279066
60978,0.18179931
60979,0.9257206
60980,0.55694115
60981,0.9982605
60982,0.92141557
60983,0.96030205
60984,0.9162928
60985,0.44776297
60986,0.30421522
60987,0.4315188
60988,0.8454536
60989,0.856838
60990,0.17848414
60991,0.15313572
60992,0.84126383
60993,0.37033504
60994,0.39117238
60995,0.25305834
60996,0.99692035
60997,0.97254956
60998,0.9842183
60999,0.17687532
61000,0.16193408
61001,0.052885585
61002,0.99601686
61003,0.38434428
61004,0.09926526
61005,0.99430656
61006,0.9731277
61007,0.6588673
61008,0.085925475
61009,0.07540425
61010,0.9971021
61011,0.07673735
61012,0.22792272
61013,0.055736374
61014,0.99825215
61015,0.99129736
61016,0.11697332
61017,0.99514335
61018,0.09363546
61019,0.21537186
61020,0.9983019
61021,0.06648192
61022,0.9978288
61023,0.97514606
61024,0.442156
61025,0.99460924
61026,0.025205703
61027,0.06220835
61028,0.3297795
61029,0.9612982
61030,0.13807967
61031,0.9986063
61032,0.7303531
61033,0.12908742
61034,0.8992338
61035,0.87593955
61036,0.9958542
61037,0.9963907
61038,0.39036092
61039,0.10496273
61040,0.47322688
61041,0.9972497
61042,0.723734
61043,0.069580875
61044,0.98649776
61045,0.99842966
61046,0.30762285
61047,0.14596848
61048,0.924281
61049,0.61526203
61050,0.47794896
61051,0.9066047
61052,0.026301678
61053,0.9981619
61054,0.3378312
61055,0.17413756
61056,0.05220286
61057,0.8105053
61058,0.33443555
61059,0.07633255
61060,0.33937502
61061,0.9931566
61062,0.4223274
61063,0.9952525
61064,0.061046667
61065,0.2425539
61066,0.17304675
61067,0.04342627
61068,0.75884604
61069,0.371721
61070,0.01615047
61071,0.42887884
61072,0.056298837
61073,0.07479948
61074,0.27662572
61075,0.430292
61076,0.8119783
61077,0.9778944
61078,0.86784875
61079,0.67724824
61080,0.06116192
61081,0.36793485
61082,0.5897318
61083,0.06507518
61084,0.09799461
61085,0.9966527
61086,0.06385996
61087,0.072648816
61088,0.045822952
61089,0.5836042
61090,0.04834868
61091,0.9893267
61092,0.059684716
61093,0.99848527
61094,0.5418341
61095,0.93004274
61096,0.038408875
61097,0.08504338
61098,0.22419572
61099,0.056835294
61100,0.04007971
61101,0.21991313
61102,0.9953601
61103,0.16906503
61104,0.9964133
61105,0.05679819
61106,0.26712707
61107,0.9212282
61108,0.99741274
61109,0.9950177
61110,0.0890667
61111,0.80417055
61112,0.8119752
61113,0.07752387
61114,0.7435737
61115,0.2703543
61116,0.99891025
61117,0.13301511
61118,0.39525887
61119,0.8815904
61120,0.9959725
61121,0.9536892
61122,0.30386344
61123,0.7271247
61124,0.061426405
61125,0.018066656
61126,0.18922056
61127,0.23228852
61128,0.11051024
61129,0.76367146
61130,0.2405649
61131,0.48917577
61132,0.114439495
61133,0.5409571
61134,0.88560617
61135,0.04717822
61136,0.29051846
61137,0.08807859
61138,0.027294992
61139,0.021815915
61140,0.9728614
61141,0.31111336
61142,0.9448304
61143,0.7042644
61144,0.9958117
61145,0.6417831
61146,0.117175005
61147,0.7307128
61148,0.8629372
61149,0.1960473
61150,0.34968367
61151,0.04402954
61152,0.1448027
61153,0.096292794
61154,0.95720935
61155,0.9793495
61156,0.9951429
61157,0.20263791
61158,0.99193
61159,0.6319711
61160,0.99772567
61161,0.99894744
61162,0.9256438
61163,0.99900407
61164,0.11158735
61165,0.97661704
61166,0.19708717
61167,0.30262902
61168,0.9882028
61169,0.11445424
61170,0.09105008
61171,0.99530375
61172,0.029859034
61173,0.82431954
61174,0.9946216
61175,0.93667984
61176,0.052564
61177,0.45151392
61178,0.9437756
61179,0.9709186
61180,0.48774365
61181,0.2852863
61182,0.15493007
61183,0.9146956
61184,0.040071905
61185,0.39117792
61186,0.5791552
61187,0.97351646
61188,0.9987223
61189,0.17438231
61190,0.99907166
61191,0.116217375
61192,0.992238
61193,0.9982701
61194,0.99881727
61195,0.028232692
61196,0.19028236
61197,0.31847906
61198,0.9924972
61199,0.047715217
61200,0.9402124
61201,0.10207022
61202,0.018563574
61203,0.99162984
61204,0.10328107
61205,0.65022117
61206,0.3676815
61207,0.046835452
61208,0.45238402
61209,0.09979106
61210,0.035527967
61211,0.078451954
61212,0.9956764
61213,0.5358312
61214,0.089217536
61215,0.3605177
61216,0.57479024
61217,0.4253915
61218,0.4659988
61219,0.2600219
61220,0.21144052
61221,0.22959507
61222,0.029387115
61223,0.04350358
61224,0.7632353
61225,0.013896705
61226,0.37429598
61227,0.1911861
61228,0.95570433
61229,0.35972875
61230,0.1982956
61231,0.28365666
61232,0.69806147
61233,0.1068788
61234,0.7755745
61235,0.9972148
61236,0.9957429
61237,0.9377745
61238,0.99732774
61239,0.99374914
61240,0.8892666
61241,0.21429875
61242,0.9986513
61243,0.9629557
61244,0.14136317
61245,0.99298847
61246,0.82621753
61247,0.920817
61248,0.027036449
61249,0.07332883
61250,0.24386105
61251,0.27487922
61252,0.9987485
61253,0.99913293
61254,0.87184244
61255,0.996482
61256,0.6630984
61257,0.141474
61258,0.016549917
61259,0.16263299
61260,0.99239236
61261,0.92500883
61262,0.5189817
61263,0.9381726
61264,0.06522506
61265,0.77922374
61266,0.1626499
61267,0.8298133
61268,0.19022168
61269,0.9965712
61270,0.97722816
61271,0.98769295
61272,0.2659687
61273,0.9977518
61274,0.119168825
61275,0.043136086
61276,0.48499766
61277,0.49653128
61278,0.6989294
61279,0.70577216
61280,0.9279226
61281,0.041160394
61282,0.2338111
61283,0.16645876
61284,0.3191061
61285,0.6842206
61286,0.84802175
61287,0.95251215
61288,0.46981433
61289,0.8134431
61290,0.21706359
61291,0.55167836
61292,0.67672384
61293,0.06311793
61294,0.13146615
61295,0.68624175
61296,0.40324017
61297,0.06059113
61298,0.5057973
61299,0.95399654
61300,0.997947
61301,0.8980418
61302,0.0771553
61303,0.04948996
61304,0.85948336
61305,0.060474146
61306,0.071225464
61307,0.41603604
61308,0.10218477
61309,0.07059515
61310,0.98611856
61311,0.08487086
61312,0.29923028
61313,0.8297721
61314,0.9983274
61315,0.67459875
61316,0.03772612
61317,0.9980162
61318,0.95543194
61319,0.34893975
61320,0.45610148
61321,0.99827284
61322,0.5216824
61323,0.9407987
61324,0.4550253
61325,0.9406274
61326,0.10046652
61327,0.9539823
61328,0.9750763
61329,0.57494617
61330,0.5826571
61331,0.4289545
61332,0.28350416
61333,0.8311014
61334,0.9919431
61335,0.14614451
61336,0.9980984
